user_id,uplift_score
105650,-2.7103049119508835
105661,4.766845671929711
105662,2.91394543546436
105666,5.392237008544018
105667,-0.7072910909424811
105673,0.06419384312523867
105681,6.838385122051124
105683,-8.54167268606655
105687,-4.703362200397891
105692,5.916151235601205
105693,3.413733151348216
105698,11.428661555344577
105701,3.649956616099015
105703,-4.461087115596162
105711,1.5406470691703535
105716,4.044193604301349
105724,5.918621904410687
105726,6.1588157169256545
105728,21.589340909360278
105732,4.385490362710209
105735,7.844144043240844
105739,11.861177266064141
105748,-0.09566414077084395
105755,-1.0657733152958895
105757,6.258117241741311
105761,8.046591591892918
105764,-1.487662982592259
105766,5.969987256515301
105770,-1.4445215944931815
105773,9.060154864091462
105775,9.956777255861166
105777,-7.299873048680687
105781,1.7279354923524357
105787,3.96262108774768
105792,5.877002527727071
105794,-0.5003387956443581
105795,7.620317319850937
105796,-0.22090645552640567
105797,-0.3392929049948089
105803,10.010070155755194
105804,-2.35364039064913
105806,4.910461891787698
105807,4.297237118204415
105816,7.770239181528024
105819,4.293815171355515
105823,0.5491132502044872
105830,1.8069757080199813
105831,-2.3370834210466627
105832,9.440462865102075
105835,6.533947470592703
105837,1.3013601406683666
105849,2.9920405594703023
105850,11.99248592107709
105852,5.545451053446801
105856,4.46719911233937
105858,4.544870523695184
105870,1.060539275451744
105871,4.6580104856415
105876,9.25834412512244
105881,12.049309833275682
105886,7.5445106299418105
105887,3.4564019163162203
105889,1.095180877750436
105890,6.6389480911714225
105892,1.2019274450098394
105894,5.950362500422677
105895,3.9340562203265175
105901,5.533122200787533
105904,-1.378444448983721
105907,4.643241838568078
105912,-0.1319581076942479
105919,8.346098642792361
105926,-4.36949233624002
105934,6.280864725526862
105939,8.161449365209947
105940,3.509358011034836
105942,-2.5887614735823257
105946,13.615556140410272
105949,6.6211617056442815
105952,5.514430055801282
105955,2.1869607921536254
105960,9.115818837367891
105962,2.9597019520665264
105964,4.547641040961536
105966,2.423754338383313
105970,0.4067268222676765
105976,-1.3662366121989082
105977,4.99214738770506
105982,5.957321554606448
105985,-0.6697380942809865
105987,1.5851336380280745
105989,9.739399974868189
105996,5.347573418786917
106004,4.126236775557418
106005,-5.216889093396868
106012,1.8445066532987806
106014,7.258814693392923
106016,4.435541336797836
106017,1.7653997723567043
106020,6.994829928925473
106021,2.379476272936465
106025,6.763017145519945
106031,-3.079872123144918
106034,14.220324950907203
106035,-0.6557449718183163
106036,-1.3997577682681532
106044,0.3155113613800834
106046,1.1536570514304274
106050,1.7619356790702867
106056,-0.07915118876391007
106057,-1.341611225654263
106068,1.3878902318539184
106071,1.8500691526050097
106079,-8.621404330020187
106088,1.920227050910374
106091,2.5058042340677673
106093,4.329540992696115
106094,-2.005423699860906
106095,4.322200220006366
106098,-3.1820674992393108
106099,4.371956970941189
106102,12.788342285561153
106103,-4.9881006781364094
106109,5.3263943922328565
106111,7.317099668312149
106114,-2.705787829631389
106116,5.264037422781913
106117,1.4746515648380352
106118,10.58879035005371
106121,6.498473547273573
106127,-2.8223221059033503
106130,7.5813523220228465
106134,9.008964049015425
106137,4.958139018439322
106140,1.6901869179830473
106141,10.760250919269453
106143,8.14833529834996
106144,-2.402276494959599
106145,5.301970590737686
106149,-0.3426016959677249
106152,2.931344069011436
106153,1.51252837620296
106160,4.367250561659063
106164,-4.922053391452998
106170,3.0740844057255408
106171,7.02641036319899
106174,5.667969991371161
106179,-0.8879927351782588
106185,11.38836558911317
106190,3.3944273483461282
106196,6.7535933915724256
106203,3.9347615273731553
106207,1.3001627630973658
106210,7.1839553113285035
106212,2.406598287245347
106213,6.602919060534161
106225,21.063453152780365
106230,10.330585437556396
106231,10.613975706848455
106232,0.2173500224399713
106238,10.842390463005302
106240,8.214618956919633
106245,2.1620093985254707
106246,6.784103209274653
106247,1.7557466675327849
106266,3.6207862963633626
106267,3.2637650480704403
106268,6.15254302350125
106277,2.50627942624841
106278,0.08958933935365838
106280,1.4757662669439566
106281,5.963035223770161
106286,4.88459645226451
106290,4.240559569200768
106292,9.859192874026537
106293,5.484675632378714
106298,4.936468967739017
106304,10.524099606916765
106317,-1.0400368001077676
106319,3.5421192064273694
106325,6.847638469689217
106326,6.355473146026972
106329,13.232003905347435
106330,12.441714721406335
106331,9.84750773562944
106333,7.622332605677275
106334,1.6364457913403256
106337,17.324029023326837
106341,2.703788626367794
106346,2.1947679184365714
106348,-2.2656051648516846
106355,5.28460564241472
106358,-0.8228235625675656
106360,4.574374610176167
106363,2.170634813472553
106369,10.634561253106892
106372,-1.2587701588150095
106377,5.279498972432527
106381,-1.2025942315251268
106384,3.7110860944689907
106385,8.400759854022754
106386,-2.217465849932904
106388,3.8157340543962306
106397,2.5673591643004685
106403,18.433780225549643
106412,-2.8104528888496465
106422,0.2181594414714441
106424,4.146675376181968
106434,6.716208746779267
106437,-1.3341043336503249
106442,21.346098282072624
106446,-2.436781794614371
106456,3.1757937150436737
106459,13.079628132545198
106462,7.076578125741893
106463,10.757440718239165
106469,4.020834920660641
106470,5.609119917412598
106475,8.53631284670818
106489,-4.614089477990689
106499,5.735769038386262
106505,7.026045952490807
106506,0.35935098426252854
106507,3.2326658656961316
106512,2.004680196070001
106513,4.615308515272402
106516,8.70925510360656
106519,6.252898051563786
106522,1.0746746823617717
106523,3.8132018976428466
106528,2.3840281448370466
106533,2.7716845625176187
106539,6.073970354236549
106548,1.3631572088456552
106559,9.974744959726548
106561,5.096182066380556
106567,4.465453194523006
106581,5.845325723762003
106582,-1.7471063183095366
106589,-2.6652200143463185
106595,-2.0197694064116516
106598,11.931798096623645
106601,2.7263971854548257
106605,7.6623859714896465
106613,-0.06026850831470284
106616,6.713717366857891
106620,12.369055973866535
106624,6.6113102901174985
106627,5.0799976660989445
106628,7.378483627839575
106630,2.161125015960225
106637,12.667092969445326
106646,10.587834190975832
106648,3.5296271381881734
106650,13.914678548841964
106655,1.2242736907624392
106681,8.360460644127743
106682,9.998843104940256
106683,3.753640894963092
106686,7.018749313555945
106688,5.936960482306178
106689,6.192148308926574
106694,0.4495922004088503
106697,-3.144237727287364
106703,5.801681633307884
106704,9.99978650903699
106708,3.9363253446619906
106717,-2.0976961681662014
106721,4.3071930415288495
106723,0.7697996478715186
106724,2.498195154397586
106731,3.3446334620709286
106737,6.140368330516957
106738,2.89331967972367
106739,9.890315521756106
106743,7.760371622142956
106744,5.49560768446375
106747,-1.2948583664495126
106749,1.8354688761314055
106751,2.175119306091782
106755,10.488881812871515
106758,5.419526649535935
106759,14.303575659002082
106762,10.186891265290528
106763,-7.297779467560298
106767,4.743839343079217
106772,5.669595194348013
106773,-0.22930634479596224
106774,-2.204174726863221
106789,2.531215059085047
106790,6.515522306552847
106799,7.735439435636901
106814,5.180962876689703
106819,3.8890395017525785
106824,2.4401929262960413
106831,-3.9297639130133293
106832,-0.16986667410832698
106835,9.136687282141622
106838,8.147203739930717
106839,0.4122758453624676
106840,1.9331283303508553
106844,11.670701016856183
106846,5.46922729370103
106847,1.1782959878437986
106851,8.06475635604587
106855,-0.02677602414778924
106859,6.560617501807824
106861,5.915699837651822
106862,6.154629060771011
106865,5.039400621187519
106869,5.674048165363414
106871,2.0100410050647284
106874,2.995495525392392
106876,2.732440883067682
106880,6.347606451538818
106889,3.7256864529178055
106892,4.630801340759411
106894,8.370236951400226
106896,7.689598717344097
106902,2.2819716790126567
106908,1.9817213069890116
106909,4.962028368094477
106919,6.312505065990673
106922,-0.658157263851015
106926,1.0608691650320041
106930,15.587050291093481
106939,11.424918556103773
106953,5.147060806194834
106954,5.179255527964714
106966,8.99410946013598
106970,1.0753991209621037
106981,9.80609974492268
106983,4.1027580363005285
106986,27.520927478610876
106988,-0.4172143958508428
106995,29.537914700925658
106996,-0.8058659549141923
106998,-0.6403585392691777
107003,11.511378901042361
107006,4.422138633701454
107012,19.50178451917358
107014,3.786018679775189
107015,2.147344457549734
107018,1.8058766738828096
107021,5.940188103242632
107024,21.15526470866968
107027,7.088561848747296
107039,4.84641648701931
107048,5.97538554792898
107052,11.21276937566046
107056,1.9308533002178878
107057,-0.20502219183851775
107059,4.298214921802138
107061,3.331827210822127
107063,4.004053311514341
107069,5.424023214495843
107070,4.179669111581107
107079,3.924621206657988
107081,1.1266153418865992
107083,4.69386080345085
107087,-1.2376689053502166
107103,6.31064174657895
107104,5.392958742707254
107109,5.009398503299505
107111,9.441108386465034
107113,3.2658804139626674
107119,5.071515075453362
107122,9.616140422433016
107124,6.244060472714561
107132,-0.7305631433042525
107140,13.340937798032334
107146,3.586523162370913
107151,5.270797310538864
107152,9.729219600783734
107156,1.7836247569970527
107163,8.691373706192735
107165,-2.7580603494235376
107172,2.021552304881555
107175,15.801151898268195
107179,-0.012545651383766683
107186,6.4795003265980124
107193,5.845349464320578
107194,4.950888793314738
107195,0.20355654934838266
107200,-4.506734506108193
107201,8.979887622955978
107203,10.395367318665604
107207,-2.0773271149798096
107212,0.10715290912757341
107217,2.8024650349088285
107225,11.6422395011641
107227,4.2071018547632475
107231,7.829214039441683
107232,1.4801968398333005
107238,4.548556199264637
107240,-1.0414135964228024
107246,6.284487238734708
107247,-0.5297388325807026
107251,6.250952227694778
107255,2.5540967030395714
107258,0.005393982146937192
107267,2.628686817127235
107272,6.155290483150164
107278,2.9339810246527787
107281,3.9066650841708213
107290,3.3411171567888265
107293,1.8459730328084945
107297,5.5149598911897275
107298,8.97504920054459
107299,8.717805036967459
107302,7.982197490813244
107306,6.21750216989511
107311,9.13011825481141
107328,4.806239883185334
107331,9.90757233578711
107334,8.596878801611538
107335,5.049792352001631
107340,9.702287799329618
107342,3.3236067921600756
107346,-1.4240520006182207
107348,-2.2433074527405634
107352,15.927538173491403
107371,-1.8318899869576362
107373,-3.1514064287584165
107375,8.198576442539657
107382,3.2158945230512312
107384,4.989844295200611
107385,8.706994495588052
107386,7.336652126074143
107395,-1.664719103397837
107396,5.079623076986409
107400,2.7020408769067275
107401,3.511403631124072
107402,10.953322725006538
107404,5.4111419100274905
107409,14.046748689793661
107412,-0.502210830846371
107413,-3.396345836570444
107415,9.140116979984999
107420,2.43230287508066
107421,7.5426996050778605
107424,4.375403064588405
107425,5.98875696082157
107426,3.6860885723817236
107431,-0.9934038372635063
107434,-0.33807864716404346
107439,4.7246316698266515
107442,-2.834436317925379
107443,-5.949035595102323
107448,-3.790138541859647
107460,-5.7428454040383965
107461,-5.423064244850638
107467,-7.372964448725388
107472,-5.199224352022394
107473,4.196486615556181
107481,3.748407367641766
107485,3.1980434902395958
107491,3.9398304525641947
107495,18.497225650557187
107499,10.66037434726332
107502,7.471125168198866
107505,11.38769205670072
107509,7.138904127008211
107512,-8.246639283421665
107514,-3.5095883374842947
107515,4.151611952643133
107516,3.378158497511491
107520,5.1012139858805075
107521,1.8254975040961599
107528,1.3256736737044084
107535,-1.0760770044954673
107536,-5.945518102454019
107539,8.813688420715668
107543,8.420287207140747
107547,5.752568458826573
107551,5.422521780967139
107557,8.642585066508566
107559,4.885211000429102
107571,6.378139297134514
107580,5.362849926252838
107582,4.41802402986972
107583,9.90971484742452
107594,5.075599286606677
107603,11.589038896863775
107604,9.359583038303576
107608,7.821410297573686
107614,5.417656407965232
107615,1.8316223953913646
107621,2.704244161082216
107622,1.130484928078818
107628,4.24329663279885
107633,-0.18296291291046765
107637,11.586324099464708
107646,-5.454970252234439
107653,0.9314922912012834
107659,-1.4096047655062398
107663,5.818427501881546
107666,4.486369006943795
107667,8.671266004269373
107669,17.870999654366493
107670,-2.8759390210889713
107672,2.473674053825499
107673,3.7274853103853887
107678,3.242295923234219
107682,5.49690590243968
107689,4.618785292682097
107694,4.226227267096034
107697,6.639684548638427
107699,3.4354982909103073
107702,1.4591602468133757
107703,10.230327478867306
107704,7.169614950857892
107706,5.513116096780463
107712,4.388532503393425
107718,-1.2111252705015305
107721,6.797847235469553
107722,2.7235584540598112
107731,0.8755495519263946
107738,5.769526213774492
107743,-2.1093062816580708
107745,-9.841173345471255
107748,0.9032794167692622
107751,-2.2854069195876465
107755,5.926553209084099
107759,5.190455297539515
107761,3.124956117855147
107768,7.46871916755536
107771,5.84522012262936
107778,1.7225529241496158
107784,8.449637643670771
107790,-6.3910289361922015
107794,10.293175314658205
107797,9.985646037094888
107800,4.041539655067912
107811,14.449264623806219
107814,4.908344999848581
107816,5.0276177860906754
107824,-1.299274970723155
107828,-3.185963350555698
107829,5.187447046121956
107830,4.524284381872497
107831,4.641982756049639
107835,2.70263048096397
107838,1.2448343996191231
107842,-6.621978632930273
107847,-1.7453474171795655
107848,5.045094321590636
107849,13.625110041130862
107858,2.66804461238924
107860,-0.892464428919102
107861,4.155322711059361
107864,-2.0874730816203724
107868,3.429177806403641
107870,5.845600238497456
107878,-1.1115705635352189
107880,4.179034250675463
107888,6.320842437098192
107891,-1.8862602639729389
107893,-5.696688475173154
107894,11.469616776992972
107904,3.1059460767728093
107906,-2.0297705775105603
107908,-2.7030645811046106
107914,6.389345309733554
107922,5.956433231155351
107926,10.40157640031432
107927,10.454953628575801
107929,2.0778054697966186
107933,4.056510272103379
107934,9.107749567418495
107941,-0.29427541587507455
107953,-2.751688274128483
107956,8.440897172533672
107958,5.265645735887842
107959,6.724458371541672
107960,6.342071393339713
107962,-4.780701394319151
107964,4.481600847960288
107967,5.856040091198381
107969,15.076527737795832
107971,3.031030801600843
107980,-3.9153084484894958
107981,-8.527397507946386
107983,6.716492343534479
107992,0.3471106825366487
107993,5.315894196496799
107994,4.364056815445433
107995,0.7876121670733696
108000,1.666858413744931
108003,13.085966326379896
108008,1.3356677513779938
108011,8.852274241771934
108012,4.522447156942767
108013,5.936887475565548
108017,-0.9539076786750789
108021,-4.454846374541487
108025,-1.3387792201948419
108027,5.964468080394927
108029,-4.135093976584909
108031,6.395305194344985
108041,6.392984431994652
108048,-0.6264764600744444
108052,3.3210870321418344
108058,8.70436792524239
108060,1.811933187552583
108062,-0.10530931980842181
108064,-2.151396412261911
108065,14.115724411886418
108068,-6.810847778089843
108069,8.88872495574567
108073,1.338319822480535
108074,2.0345778820225373
108081,2.7907294130051596
108083,3.711532544512302
108085,7.092645210795982
108100,-0.7493488053240296
108104,5.1068263480914995
108109,1.6504329565360094
108110,-3.833042511755867
108113,6.236204880027034
108116,5.068297062362888
108117,2.5228448583359206
108119,6.17046578883996
108120,17.794890739371986
108123,5.661031976542837
108134,13.705372715150434
108141,1.187393727419305
108143,0.7229199462889365
108144,2.1676427034940287
108148,8.42206902663058
108149,4.087195883743459
108150,9.615762842833295
108152,0.8681230234357448
108153,18.404924879010327
108154,7.288334115166916
108163,-2.61424931864111
108169,3.3618320998390296
108171,2.4426277190640735
108173,-1.4512679594498177
108177,1.2774646298064396
108179,12.395956462294228
108181,2.0391025522587904
108187,-6.577488947788514
108193,3.0675264865949363
108197,5.3620814755132775
108199,0.6660799711423557
108201,4.012100944221913
108205,9.588287413155532
108207,7.57235871008735
108220,6.338344929319112
108221,3.279668880606016
108225,16.648024518733273
108228,-1.4850195657233904
108234,2.9070313540269406
108240,6.2632464490480535
108244,0.6299633163969036
108252,3.0757040908480304
108254,0.7840871223209774
108265,4.75898827292787
108267,-7.155845888468135
108274,4.632389206915117
108275,11.33299333260041
108277,-3.323484697291717
108282,5.444212930445853
108284,-1.0707609321236693
108291,1.8279087440522057
108293,28.52729233784333
108297,1.7103780826495212
108301,12.14865054543785
108302,3.5320504279558445
108304,1.5767399125811694
108305,6.220266202556066
108310,0.40051695729325926
108315,14.193206338221335
108319,4.202287481651259
108322,5.176892061626731
108323,2.50585256388779
108344,5.455636513309665
108345,5.929298237087802
108361,12.504501331259716
108364,2.5705015747767996
108370,5.317198093087675
108372,2.34703739961463
108379,11.89580790656671
108383,-0.9786399827674822
108386,5.9065275174767615
108391,3.4248367473612804
108392,14.273394531847483
108398,-0.526528288964106
108404,0.16148952108253345
108406,7.178126460695433
108410,-1.232692333920034
108411,0.7045086124880322
108412,-5.0567582424087165
108417,8.138736728408713
108420,1.9410571722317402
108427,3.9520394585859155
108433,1.6678440897638358
108435,4.424830573932282
108436,-2.2708513336468075
108437,1.3624434111896668
108442,5.246160950107019
108443,13.093664238226006
108445,-1.8587335106287508
108449,-4.680695078810341
108467,0.7556212087716282
108470,8.153642201937817
108472,3.547318588369932
108479,0.7970932958658544
108484,2.479467191386074
108485,7.115560222862093
108491,2.592040417286508
108496,1.8494185657971585
108500,3.545667793901187
108506,7.893292098380806
108508,1.1754628978500108
108510,3.225735827708066
108512,0.3372416737690217
108515,-1.543710625800379
108521,-2.054420359082303
108525,3.799760257323576
108528,1.3297554074855906
108538,0.4385267438803808
108544,2.1286573543372502
108552,7.870000453627204
108563,13.824056607245515
108571,8.585364279534913
108575,-1.1598880063646524
108581,3.6003579233190557
108582,16.47161857684197
108584,12.175222501434442
108586,1.6347564015115374
108597,2.7016849201048063
108599,1.0417835824775685
108603,10.45043955082331
108612,8.559929141848508
108616,8.135523642600607
108617,-0.15870798745262052
108622,1.4247072811064714
108623,3.6710776767653077
108625,-1.913774266266902
108626,2.5910681161941147
108633,6.662506131220135
108637,-4.313209761414159
108639,0.7161236083536978
108640,1.7359288671397042
108643,3.563864026398354
108646,3.815199163249468
108647,7.413623241343009
108653,-5.640627159989894
108656,3.2827068718240273
108665,3.8726135334158642
108668,3.2144847607339972
108676,2.8303890094222153
108681,2.5462253782093747
108682,9.213109611558467
108687,10.580391213512028
108691,5.366810532411262
108693,5.205689223543627
108695,5.274857691739909
108699,3.889413030594694
108702,3.6501759356861894
108704,4.446775461216019
108711,2.886487001496816
108715,14.559032145909168
108717,1.213816061787891
108727,4.940188355112928
108728,-0.8446366465889629
108732,2.604946989920748
108738,0.22555973241451915
108741,7.025092399532561
108747,8.301287592544115
108748,-1.0701322135240277
108753,4.947628238456453
108757,9.911712104191267
108767,-2.119420970813005
108769,4.066221601990451
108784,-4.27080029345778
108787,10.079804365613967
108792,11.789481451662413
108793,10.489427822569477
108797,2.2921401526782272
108802,16.605944610735964
108804,5.235826995956702
108805,16.64179742896573
108807,1.9121936446330428
108809,6.9647253496538575
108817,7.43860937464119
108822,7.236179230621262
108834,-2.955900512843291
108835,8.768624949196859
108838,7.516418669483288
108839,-0.45928852685933363
108848,6.366446264114102
108850,-3.1494324451194298
108855,2.5002174530593733
108864,10.666628848925562
108865,2.015809964854246
108868,2.9645248717999975
108880,7.383399648020759
108882,7.386871512691977
108885,5.821417952970147
108890,2.054137088030294
108893,3.1414078149739897
108895,6.769932569699585
108897,4.634747482789445
108901,4.56302660702464
108902,11.053147408354963
108906,2.602407619001651
108908,15.501646912599833
108913,5.894247916138899
108917,2.8513403493485687
108921,9.615762842833295
108927,4.8861598897495
108928,7.796570390331733
108929,5.717669738165139
108937,6.858247673218033
108938,2.328252186197058
108941,9.015333491037957
108945,0.24452613235302884
108946,4.350912157301133
108947,0.8858364328364094
108957,-0.8396116436593996
108958,4.032254778498382
108966,8.02220310098998
108967,10.089586394052958
108971,1.8497142817885064
108972,5.689332254784818
108973,9.135017596171194
108983,3.541919562434651
108987,-2.1448701917408406
108988,13.854711242977027
108990,10.133832736710511
108992,13.042249908385832
108993,3.6520531791532873
108994,2.8977272664249205
108995,6.433875460084841
108996,0.7981235163395412
108997,5.178264274230584
108998,-0.05845426267100406
109005,0.5222993786270244
109010,0.4221276045090255
109022,4.714805596447647
109026,4.312908324127653
109027,6.880556710746016
109035,2.333819431393822
109037,-0.25332557980577325
109039,-7.589715590613149
109044,12.197069367199745
109048,8.75374369909445
109065,1.4291737459005944
109077,6.2178179173493735
109079,2.201277202995564
109085,-1.290788851536987
109086,1.383962732809369
109087,12.48596808836432
109088,9.295238158293056
109089,1.6407533213411079
109093,-0.06184730026304589
109110,4.475671366531258
109113,5.243627839508535
109117,9.16252200692536
109120,15.768176811891657
109121,6.710343262885848
109129,0.39706120756255825
109130,0.16891815360487009
109133,0.12074874117780134
109136,3.759283047140346
109137,6.719419006808493
109141,-0.18238890345781245
109145,-6.549217033631032
109149,8.976950385864585
109150,5.532247273676647
109152,6.940253898934491
109153,7.011627434310888
109160,7.477411011176033
109161,4.845735732299282
109167,4.782144430053784
109168,3.4725686469676993
109173,-4.309038822112242
109177,9.672904305259022
109181,1.6275277431100115
109188,3.739913023985272
109192,9.465246999203618
109193,4.856532619452129
109199,1.702048293353878
109203,11.779863225378419
109205,10.020651882493226
109211,11.013081963029725
109218,3.498160972458455
109219,-4.172104800833013
109222,6.295052918496773
109224,-0.40940901210698366
109231,8.79999566721396
109234,16.230566469984506
109235,6.426101148414414
109236,5.7601364777906205
109251,3.747484473374321
109254,6.66577544727757
109261,6.179038016301027
109264,6.928010688264005
109266,4.201423021040165
109271,-2.8899679670873994
109278,0.3230739577675767
109287,1.8887000710362163
109288,12.994379863351737
109289,-6.089569316840098
109293,-1.2125674172438243
109297,1.158864657996864
109300,-8.482918662092347
109303,1.456123780101966
109315,15.914055272953007
109321,-6.643290081703295
109322,5.162515435328687
109324,8.553330007524488
109327,8.689729186668
109335,4.515190052328395
109341,8.604533361334155
109344,4.268180436872487
109349,8.03290070957339
109350,-2.2249455833079144
109354,7.465534576171739
109355,8.555587622803914
109356,4.604173924824128
109358,9.686916049647058
109362,2.4008023018417313
109363,8.742199656998102
109364,-0.21636154942598523
109366,16.97544463385909
109367,3.396786243856287
109379,6.24022802418119
109380,1.1578143303714208
109388,1.1599241131669806
109392,11.838981663401631
109393,-1.034325656620441
109395,9.139586044786897
109404,5.718095532841526
109417,-0.8505160868696636
109420,-1.4916109593346194
109421,9.581955158926275
109428,-2.4173713209903407
109429,6.38178837753954
109440,5.262352072049844
109449,9.984764253002705
109451,4.974726463681265
109456,3.621615042932381
109457,2.9674382819563534
109462,3.959179582742533
109464,6.9242851386125865
109469,17.6521802265828
109471,6.570219803339198
109483,3.383711818267597
109487,1.7990885044732585
109490,8.23214000734473
109501,3.1332037900315477
109502,4.467877850935425
109503,3.701458970288136
109506,7.284075615497378
109509,-4.669998703771291
109513,8.881885756826277
109521,7.939789057300598
109526,0.5389664047035339
109528,-2.040155035594776
109533,3.13667254067422
109540,4.96433163129064
109542,17.48259576294819
109544,9.965963394046723
109545,4.717352297171076
109548,6.691298869094882
109549,-0.04430111583873456
109550,12.433109933460782
109552,3.995490355220578
109555,5.887173287449925
109559,-0.8440088884878415
109563,5.557286331475366
109567,3.3648257441862675
109570,20.688325033590022
109575,9.38953403350667
109585,1.8811208897030822
109586,13.72036011743026
109592,17.911011807068476
109593,6.167245160666167
109595,1.8291481805565601
109596,7.594983867303359
109597,13.323259544945035
109602,6.823670035247986
109611,5.61302409313095
109613,6.149777290419072
109615,7.097487587761324
109622,9.784916456359023
109623,6.25246231814072
109645,1.2733358688983791
109646,6.431227974037658
109647,5.750351868098426
109648,1.0544742116674497
109650,-0.44703718302466644
109651,0.9767808655740956
109654,-0.45943486068500883
109655,0.023331425551685762
109657,3.678117919146699
109658,2.6527795954403426
109666,5.566744492491784
109668,4.461928438043295
109671,-1.8010163814077391
109672,1.5188414679618654
109673,2.0817126794831413
109674,4.102878846143634
109676,9.29637796936105
109678,7.240198498783043
109687,-0.6909351163119564
109688,20.581965981493127
109691,9.056245843252194
109704,11.011531348746374
109705,0.861112377669066
109712,7.360893738137145
109720,2.45349075198003
109724,6.999275169691162
109734,10.942109939461306
109735,2.3844826496773925
109741,0.513084625914255
109742,22.521485211912747
109748,-3.054228309349864
109750,10.49486530298458
109753,5.629765713829603
109758,25.063551055163394
109763,7.093095113432092
109769,7.918593635515566
109770,1.681893858522648
109773,-0.020635405055560264
109781,4.510335898830441
109782,19.03278866356664
109783,-6.50112130503408
109784,0.017695479836087467
109785,8.545526593266583
109786,9.223482351508824
109790,-0.23067604667254282
109794,-0.2722656260257206
109796,5.172137957904338
109798,2.072177304855215
109802,2.0241614942113304
109803,7.758127773854468
109806,6.00490633322938
109807,-2.141456313079403
109822,9.718353020099796
109823,6.433861724733197
109824,5.656693956296293
109826,6.136992707508528
109828,5.523098086883394
109829,3.4706811242243587
109838,4.06091713717087
109841,8.95925636390844
109846,10.31625627448433
109854,-2.9231044492873615
109858,-2.441981588717331
109861,-2.7374214933996
109869,3.116858348181951
109872,2.791020312397521
109888,1.053971375661192
109890,5.458821232039219
109892,6.525865437718727
109896,5.49025227909136
109899,3.1692601843419266
109902,-1.683522630058055
109903,12.611023999632996
109907,2.02547013164931
109908,3.792519681107346
109911,5.892811972913496
109916,14.16308969679225
109917,7.860937846654442
109922,6.401429653356345
109923,-6.420624090212706
109925,8.6616349525874
109934,7.1665309925049145
109938,10.20006769982589
109942,6.538745858759926
109943,15.193221671713173
109946,0.08757816937673474
109950,2.53729545596586
109953,-1.6921231627475772
109963,7.674134760481276
109967,0.29948882818417827
109971,4.979207696216474
109977,-1.5787125100437454
109982,4.431524332364914
109984,6.05338527328359
109987,0.8029291842445465
109988,-0.2481348878535566
109993,8.344109474762751
109995,6.991552081006226
109996,1.8516690779514327
110000,4.20439412471057
110004,-0.9634831253129555
110010,2.200724566990541
110011,15.982792697673704
110018,2.6935404046132945
110021,1.399457911079977
110025,-2.1092211405539043
110026,4.885722218148653
110038,2.215798538066034
110039,4.844633682648518
110042,15.419616833224863
110045,4.182042559665254
110048,2.484830531517708
110049,6.213948711691253
110056,10.73725088288288
110062,8.525559402110487
110073,3.185565338139188
110079,-1.92884388631359
110081,5.92729941919013
110083,3.2596839374472415
110085,6.55256364157613
110086,14.328207983032565
110090,-2.4005881277527297
110091,2.376704189041228
110095,3.093355671607463
110096,5.098409593438449
110097,-3.810608940755718
110099,-2.533786851774965
110101,5.051533223615209
110103,19.25057446701892
110108,-5.835761175525789
110116,-3.2847411077379856
110117,4.877050290182366
110118,9.008394880949915
110124,2.5043934607945846
110125,11.439374079372174
110132,11.351942245011529
110135,7.719895387689099
110142,8.287413074460211
110144,6.764335517541588
110145,6.467701568595815
110147,-2.152876696484498
110158,1.153917524697342
110164,3.444962034512807
110170,5.753096870417897
110190,-0.27014612596558163
110197,-1.6664124018287254
110203,18.047403656107377
110208,3.8825027579190454
110213,4.62523580362601
110222,-4.60091018134576
110232,-1.0560621042664793
110233,-9.310586871179941
110241,-0.5249157138247263
110242,3.371216002851325
110247,9.461749178790633
110250,17.27340967328596
110252,6.190546266798822
110253,1.3247974639961393
110264,3.067315847713616
110274,3.6775425807788564
110278,-1.45056105195285
110284,0.4220297628221586
110286,9.332176288597681
110289,1.1558674026604607
110294,4.176174957083881
110295,6.2338075864461935
110296,14.72272595938243
110297,1.692845227710291
110305,18.85163085830552
110315,6.385615435959744
110323,10.938633197404215
110327,5.286491149372929
110328,3.320661599369394
110330,8.307395458729314
110343,4.508696704847103
110347,-0.9370828372958744
110350,2.4724634474987113
110353,-3.7439090754853535
110362,1.5935428609262177
110368,1.7334347596323396
110370,6.504555211315467
110373,5.06055782402713
110377,-1.954610264464612
110379,-1.5646767229853527
110387,8.36850663870065
110393,6.5039146881234355
110396,10.943981178993377
110397,-1.325694421861551
110399,4.752084160889246
110402,9.431497837041064
110403,7.352339038826734
110413,3.6266644357271223
110415,8.794594734398862
110416,0.6924908725452215
110422,2.0867799041458173
110423,4.63325801513649
110426,6.57438699030368
110433,2.2605462305859776
110434,5.00737830886136
110436,3.038563585073817
110437,-0.15864845944509737
110452,6.886166208338792
110454,3.1048143370694614
110455,4.153493958688314
110459,-3.069341094908722
110463,7.783017649400325
110465,5.197987363281862
110479,6.72617663658792
110480,7.230738517079454
110481,3.6337135513064602
110482,3.510757954977793
110483,6.474989235142726
110488,8.062148918624827
110491,8.410170123350714
110507,3.832829163966878
110508,7.80417212305156
110510,11.456391244441308
110524,6.981207141896647
110529,6.000423855672454
110531,0.38671247546946813
110533,-0.8464707389097601
110534,16.61814090010669
110535,-0.7047060911096397
110537,3.485061850560255
